user_id,group,pack_color,age_group,gender,device_type,visit_date,visit_time,purchase_datetime,time_on_page_sec,scrolled_to_reviews,added_to_cart,converted,previous_app_user,previous_product_buyer
973,B,Blue,45–54,M,iOS,2024-11-15,18:47,,66,0,0,0,1,0
974,B,Blue,35–44,F,Android,2024-11-02,14:01,2024-11-02 16:38,84,0,1,1,0,0
975,A,Red,25–34,M,iOS,2024-11-18,02:23,,81,1,0,0,1,1
976,A,Red,55+,M,Android,2024-11-23,00:07,,49,0,0,0,1,0
977,A,Red,45–54,M,iOS,2024-11-03,01:05,,37,1,0,0,0,0
978,A,Red,45–54,M,Android,2024-11-28,21:28,,77,0,0,0,1,0
979,B,Blue,25–34,M,iOS,2024-11-30,06:19,,72,1,0,0,0,0
980,B,Blue,25–34,F,iOS,2024-11-14,14:02,2024-11-14 16:14,28,1,1,1,0,0
981,A,Red,25–34,F,Android,2024-11-26,02:50,,85,0,0,0,1,0
982,A,Red,35–44,M,iOS,2024-11-22,15:45,2024-11-23 12:53,53,0,1,1,1,0
983,A,Red,25–34,M,iOS,2024-11-05,05:20,,64,0,0,0,1,1
984,B,Blue,55+,F,iOS,2024-11-24,07:56,,73,0,1,0,0,0
985,A,Red,45–54,F,iOS,2024-11-05,05:18,,102,1,1,0,0,0
986,B,Blue,45–54,F,Android,2024-11-25,20:15,,88,0,0,0,0,0
987,A,Red,45–54,M,iOS,2024-11-04,01:34,2024-11-04 17:49,77,0,1,1,0,0
988,A,Red,18–24,M,Android,2024-11-27,22:08,,98,0,0,0,1,0
989,B,Blue,55+,F,Android,2024-11-03,07:49,,58,1,1,0,1,0
990,B,Blue,55+,F,Android,2024-11-04,16:36,,85,1,0,0,1,0
991,B,Blue,55+,M,iOS,2024-11-01,16:56,,72,1,0,0,0,0
992,A,Red,45–54,M,Android,2024-11-03,03:00,2024-11-03 16:24,36,0,1,1,0,0
993,B,Blue,18–24,F,Android,2024-11-23,06:41,2024-11-25 00:17,65,1,1,1,1,1
994,A,Red,45–54,M,Android,2024-11-26,03:41,,70,1,1,0,1,0
995,A,Red,55+,F,Android,2024-11-18,11:56,,83,0,1,0,1,1
996,B,Blue,55+,M,iOS,2024-11-23,08:21,,93,1,0,0,1,0
997,A,Red,45–54,F,Android,2024-11-21,16:40,2024-11-21 23:25,94,0,1,1,1,0
998,A,Red,55+,F,iOS,2024-11-08,12:54,,34,1,0,0,1,0
999,B,Blue,18–24,M,iOS,2024-11-05,07:38,,72,1,1,0,0,0
1000,A,Red,45–54,F,Android,2024-11-01,23:01,,33,0,1,0,1,0
